Sl_No,Emp_No,Transaction_Month,Transaction_Year,PayCode,OT_Hours,Invoice_Number,Remarks,Amount,Interaction_ID,PEM_Pay_Code,PEM_Description
,,,,,,,,,,LEVENCHAMT,Leave Encashment Days (Amount)
,,,,,,,,,,LEVNCSHTX,Leave Encash Taxable
,,,,,,,,,,LUNCALOW,Lunch Allowance
,,,,,,,,,,LWW,Labour Welfare -LWW Days (Formula Based)
,,,,,,,,,,LWWAMT,Labour Welfare -LWW Days (Amount)
,,,,,,,,,,MEDALOW,Medical Allowance
,,,,,,,,,,MOBDEDC,Mobile Deduction
,,,,,,,,,,MOBREIMB,Mobile Allowance - 2
,,,,,,,,,,MTBenFund,MT Benevolent Fund
,,,,,,,,,,MTBONUS,Exgratia
,,,,,,,,,,MTConsol,Monthly Consolidated
,,,,,,,,,,MTCONV,Monthly Conveyance
,,,,,,,,,,MTDA,Performance Allowance
,,,,,,,,,,MTInsu,MT Insurance
,,,,,,,,,,MTLTA,Monthly LTA Reimbursment
,,,,,,,,,,MTSTPNDINC,Monthly Stipend Incentives
,,,,,,,,,,MTVPF,Voluntary PF
,,,,,,,,,,NFH,National Family Health Days (Formula Based)
,,,,,,,,,,NFHAMT,National Family Health Days (Amount)
,,,,,,,,,,NFXDHDPAY,National Fixed Holiday Pay
,,,,,,,,,,NOTCPAYAMT,Notice Pay Days (Amount)
,,,,,,,,,,NOTICPAY,Notice Pay Days (Formula Based)
,,,,,,,,,,NOTREC,Notice Recovery
,,,,,,,,,,NTXREIMB,Non Taxable Reimbursement
,,,,,,,,,,OA,Other Allowance
,,,,,,,,,,OD,Other Deductions
,,,,,,,,,,OFNFDNI,OSP FNF Not Invoiced
,,,,,,,,,,OLREFUND,OL Deposit Refund
,,,,,,,,,,OT,Overtime Charges
,,,,,,,,,,OTH,Overtime Hours (Formula Based)
,,,,,,,,,,OTHCHRGS,Other Charges
,,,,,,,,,,OTHDNI,Others Deduction Not Invoiced
,,,,,,,,,,OTHERINC,Other Income
,,,,,,,,,,OUTSTNALW,Out station Allowance
,,,,,,,,,,PAYCRDDED,Payroll Card Deduction
,,,,,,,,,,PAYDEDC,Payroll Deduction
,,,,,,,,,,PERINCDDNI,Performance Incentives Deduction Not Invoiced
,,,,,,,,,,PERINCENNI,Performance Incentives Earning Not Invoiced
,,,,,,,,,,QRTINCENT,Quarterly Incentive
,,,,,,,,,,REM,reimbursment
,,,,,,,,,,RET,Retrenchment Days (Formula Based)
,,,,,,,,,,RETAMT,Retrenchment Days (Amount)
,,,,,,,,,,RTRNCOMP,Retrenchment Compensation
,,,,,,,,,,RVKSTPY,Revoke Stop Pay Dummy PE
,,,,,,,,,,SADVDDNI,Salary Advance Deduction Not Invoiced
,,,,,,,,,,SHIFTALW,Shift Allowance
,,,,,,,,,,SPLBONUS,Special Bonus
,,,,,,,,,,SPLPRFALW,Special Performance Allowance
,,,,,,,,,,SUBALLOW,Subsistence Allowance
,,,,,,,,,,SUPALW,Supplementary Allow
,,,,,,,,,,TA,Travel Allowance
,,,,,,,,,,TDSRETAIN,TDS On Retainers
,,,,,,,,,,TRANSALW,Transport Allowance
,,,,,,,,,,VEHM,Vehicle Maintenance
